model,weights,epochs,loss,accuracy
model,None,1,0.6869527697563171,0.7355289459228516
model,None,2,0.6899535655975342,0.7355289459228516
model,None,3,0.6957556009292603,0.7225548624992371
model,None,4,0.6804888248443604,0.7365269660949707
model,None,5,0.6941944360733032,0.7365269660949707
model,None,6,0.6911736130714417,0.7385229468345642
model,computed,1,0.98047935962677,0.5908183455467224
model,computed,2,0.9922706484794616,0.5818363428115845
model,computed,3,0.9917415976524352,0.6007984280586243
model,computed,4,0.9826558828353882,0.598802387714386
model,computed,5,0.9805659651756288,0.589820384979248
model,computed,6,0.9951231479644777,0.5948103666305542
model,manual,1,0.6932610273361206,0.7245509028434753
model,manual,2,0.7019897103309631,0.7335329055786133
model,manual,3,0.7202314138412476,0.7245509028434753
model,manual,4,0.7166233062744141,0.7335329055786133
model,manual,5,0.7084711194038391,0.7245509028434753
model,manual,6,0.7061485052108765,0.7245509028434753
model_2,None,1,0.8108524680137634,0.6996008157730103
model_2,None,2,0.8136829137802124,0.7065868377685547
model_2,None,3,0.8111691474914551,0.6936127543449402
model_2,None,4,0.8100144267082214,0.6936127543449402
model_2,None,5,0.8134648203849792,0.6866267323493958
model_2,None,6,0.8132103681564331,0.6956087946891785
model_2,computed,1,1.1951521635055542,0.4840319454669952
model_2,computed,2,1.190569519996643,0.4960079789161682
model_2,computed,3,1.1961355209350586,0.4920159578323364
model_2,computed,4,1.19245183467865,0.4950099885463714
model_2,computed,5,1.1924134492874146,0.5099800229072571
model_2,computed,6,1.1900169849395752,0.5049900412559509
model_2,manual,1,0.7653301358222961,0.7105788588523865
model_2,manual,2,0.7757366299629211,0.7165668606758118
model_2,manual,3,0.7686851620674133,0.7115768194198608
model_2,manual,4,0.7686478495597839,0.7165668606758118
model_2,manual,5,0.7702093124389648,0.7175648808479309
model_2,manual,6,0.7733653783798218,0.7155688405036926
model_3,None,1,0.6818234920501709,0.7445109486579895
model_3,None,2,0.6815198659896851,0.7495009899139404
model_3,None,3,0.687083899974823,0.7514970302581787
model_3,None,4,0.6793325543403625,0.7475050091743469
model_3,None,5,0.6868321299552917,0.7385229468345642
model_3,None,6,0.6874858736991882,0.7375249266624451
model_3,computed,1,1.3606390953063965,0.5019959807395935
model_3,computed,2,1.356238603591919,0.5139720439910889
model_3,computed,3,1.3632769584655762,0.5059880018234253
model_3,computed,4,1.3508388996124268,0.5089820623397827
model_3,computed,5,1.3515781164169312,0.5119760632514954
model_3,computed,6,1.350098729133606,0.5109780430793762
model_3,manual,1,0.7516372799873352,0.7245509028434753
model_3,manual,2,0.74278324842453,0.7195608615875244
model_3,manual,3,0.7300989627838135,0.7325349450111389
model_3,manual,4,0.7384346127510071,0.7255489230155945
model_3,manual,5,0.7309813499450684,0.7245509028434753
model_3,manual,6,0.7366963624954224,0.7215569019317627
